session_id	item_id	timestamp
16955	15069	3000043
16955	1023	3000044
16955	5195	3000045
16955	1377	3000046
16955	198	3000047
16955	101	3000048
16955	736	3000049
16955	11165	3000051
16958	2014	3000031
16958	3009	3000032
16958	518	3000033
16958	1516	3000034
16958	301	3000035
16958	858	3000036
16960	14458	3000032
16960	14051	3000033
16960	13973	3000034
16960	2139	3000035
16960	196	3000036
16962	11214	3000031
16962	1187	3000032
16962	3762	3000033
16962	162	3000034
16962	49	3000035
16962	1111	3000036
16962	5098	3000037
16962	17	3000038
16964	825	3000031
16964	743	3000032
16964	272	3000033
16964	3119	3000034
16966	86	3000031
16966	6725	3000032
16966	1047	3000034
16966	9600	3000035
16966	149	3000036
16966	891	3000037
16966	3217	3000038
16966	1263	3000039
16970	87	3000031
16970	17	3000032
16970	1517	3000033
16970	711	3000034
16970	101	3000035
16970	386	3000036
16970	1777	3000037
16971	1594	3000031
16971	642	3000032
16971	1161	3000033
16971	193	3000034
16971	110	3000035
16971	3441	3000036
16971	1607	3000037
16971	387	3000038
16971	5503	3000039
16971	667	3000040
16971	568	3000041
16971	378	3000042
16971	883	3000043
16974	1492	3000031
16974	714	3000032
16974	269	3000033
16974	2163	3000034
16974	5419	3000035
16974	12713	3000036
16974	17	3000037
16974	1016	3000038
16974	11196	3000039
16976	101	3000031
16976	1965	3000032
16976	66	3000033
16976	9687	3000034
16976	1122	3000035
16976	5431	3000036
16976	1329	3000037
16976	2356	3000038
16976	154	3000039
16976	1538	3000040
16976	69	3000041
16976	17	3000042
16976	110	3000043
16977	17	3000031
16977	2738	3000032
16977	412	3000033
16977	409	3000034
16977	1307	3000035
16977	3920	3000036
16977	13094	3000037
16977	272	3000039
16977	496	3000040
16977	529	3000041
16977	1258	3000043
16977	166	3000044
16977	720	3000045
16978	11173	3000031
16978	11962	3000032
16978	2080	3000033
16978	193	3000034
16978	128	3000035
16978	101	3000036
16978	800	3000037
16978	3989	3000038
16978	17	3000039
16978	36	3000040
16978	1338	3000041
16978	2828	3000042
16978	440	3000043
16978	473	3000044
16980	82	3000031
16980	155	3000032
16980	11541	3000033
16980	2186	3000034
16980	4045	3000035
16980	2770	3000036
16980	1555	3000037
16980	3331	3000038
16980	821	3000039
16980	5431	3000040
16984	2206	3000031
16984	14408	3000032
16984	10105	3000033
16984	627	3000034
16984	4771	3000035
16984	5477	3000038
16988	1300	3000031
16988	1324	3000032
16988	10680	3000033
16988	8881	3000035
16988	419	3000037
16988	5052	3000038
16989	2130	3000031
16989	101	3000032
16989	264	3000033
16989	86	3000034
16989	5078	3000035
16989	31	3000036
16989	66	3000037
16989	155	3000038
16989	958	3000039
16989	2191	3000040
16989	1607	3000041
16989	365	3000042
16989	729	3000043
16989	2297	3000044
16989	3817	3000045
16989	2137	3000046
16989	197	3000047
16989	32	3000048
16989	5063	3000049
16995	1782	3000031
16995	792	3000032
16995	409	3000033
16995	17	3000034
16996	229	3000031
16996	217	3000032
16996	763	3000033
16996	3931	3000034
16996	386	3000035
16996	204	3000037
16996	1740	3000038
16996	1736	3000039
16996	263	3000040
16996	1364	3000041
16996	378	3000042
16996	906	3000043
16996	2713	3000044
16996	34	3000045
16996	3784	3000046
16996	1117	3000047
16996	743	3000048
16996	5	3000049
16996	259	3000050
16996	1773	3000051
16999	4215	3100032
16999	1	3100033
16999	63	3100034
16999	1693	3100035
16999	4308	3100036
16999	15296	3100037
16999	102	3100038
16999	1111	3100039
17000	14027	3100032
17000	449	3100033
17000	7	3100034
17000	5546	3100035
17002	220	3100032
17002	203	3100033
17002	301	3100034
17002	17	3100035
17002	2000	3100036
17002	224	3100037
17002	2198	3100038
17002	62	3100039
17002	6985	3100040
17002	1078	3100041
17002	6952	3100042
17002	575	3100043
17002	393	3100044
17002	9428	3100046
17003	1911	3100032
17003	2760	3100033
17003	3647	3100034
17003	10986	3100035
17003	2434	3100036
17003	4218	3100037
17003	2741	3100038
17007	8938	3100033
17007	5234	3100034
17007	5417	3100035
17007	8197	3100036
17007	1673	3100039
17007	8055	3100040
17007	5339	3100041
17007	8505	3100043
17007	5729	3100045
17007	7968	3100046
17007	1170	3100047
17007	271	3100049
17007	2359	3100050
17007	114	3100051
17007	10063	3100052
17007	8822	3100053
17007	10935	3100055
17007	6748	3100057
17007	9322	3100058
17007	10548	3100059
17007	1854	3100060
17007	8160	3100062
17007	15240	3100063
17007	8980	3100064
17007	9423	3100065
17007	4604	3100066
17007	8058	3100068
17007	13051	3100069
17007	3765	3100070
17007	7394	3100071
17007	871	3100072
17007	12642	3100073
17007	2538	3100074
17007	2391	3100075
17007	13271	3100077
17007	13346	3100078
17007	2247	3100080
17007	4848	3100081
17008	56	3100032
17008	743	3100033
17008	7193	3100034
17008	66	3100035
17008	4972	3100036
17008	3995	3100037
17008	8	3100038
17008	9930	3100039
17008	2002	3100040
17008	5065	3100041
17008	6695	3100042
17008	7494	3100043
17008	1122	3100044
17009	2129	3100032
17009	409	3100033
17009	739	3100034
17009	155	3100035
17009	3650	3100036
17009	10	3100037
17009	3670	3100038
17009	1407	3100039
17009	101	3100040
17009	1011	3100041
17009	1150	3100042
17009	113	3100043
17009	4271	3100044
17009	1053	3100045
17009	768	3100046
17009	66	3100047
17009	674	3100048
17009	7966	3100050
17009	1027	3100051
17009	1215	3100052
17009	1502	3100053
17009	12923	3100055
17010	375	3100032
17010	411	3100033
17010	1701	3100034
17010	544	3100035
17010	4954	3100036
17010	12087	3100037
17010	2300	3100038
17010	1412	3100040
17011	473	3100032
17011	107	3100033
17011	2948	3100034
17011	449	3100035
17011	401	3100036
17011	469	3100037
17011	3331	3100038
17011	49	3100039
17011	76	3100040
17012	2515	3100032
17012	86	3100033
17012	2412	3100034
17012	116	3100035
17012	9930	3100036
17012	529	3100037
17012	2344	3100038
17012	1131	3100039
17013	542	3100032
17013	955	3100033
17013	9441	3100034
17013	12112	3100035
17014	743	3100032
17014	438	3100033
17014	1896	3100034
17014	1254	3100035
17017	111	3100032
17017	1799	3100033
17017	7029	3100034
17017	659	3100036
17017	688	3100038
17017	984	3100040
17020	14629	3100032
17020	2882	3100033
17020	163	3100035
17021	6334	3100032
17021	1022	3100033
17021	86	3100034
17021	2352	3100035
17021	171	3100036
17021	9580	3100037
17021	6009	3100038
17021	7824	3100039
17021	671	3100040
17021	12556	3100041
17021	13542	3100043
17021	10506	3100044
17021	10915	3100045
17021	11737	3100047
17021	4008	3100048
17021	6139	3100049
17024	5	3100032
17024	10329	3100033
17024	1567	3100034
17024	224	3100035
17024	85	3100036
17024	2287	3100037
17024	4959	3100038
17024	472	3100039
17024	3009	3100040
17024	966	3100041
17024	11940	3100042
17024	15410	3100043
17024	3763	3100044
17024	378	3100045
17024	17	3100046
17024	198	3100047
17024	9124	3100048
17024	450	3100049
17024	1150	3100050
17024	2000	3100051
17024	36	3100052
17024	711	3100054
17024	204	3100055
17024	340	3100056
17024	1115	3100057
17024	574	3100058
17024	320	3100059
17024	2394	3100060
17024	726	3100061
17025	4456	3100032
17025	3650	3100033
17025	42	3100034
17025	2283	3100035
17025	272	3100036
17025	135	3100037
17025	87	3100038
17025	371	3100039
17025	2369	3100040
17025	36	3100041
17025	196	3100042
17025	224	3100043
17025	301	3100044
17025	2107	3100045
17025	17	3100046
17025	101	3100047
17025	5245	3100048
17025	3143	3100049
17025	1210	3100050
17025	918	3100051
17025	4672	3100052
17026	1078	3100032
17026	4485	3100033
17026	3246	3100034
17026	1777	3100035
17026	1771	3100036
17026	386	3100037
17026	3197	3100038
17026	4218	3100039
17029	1163	3100032
17029	342	3100033
17029	1417	3100034
17029	263	3100035
17029	1339	3100036
17029	94	3100037
17029	9065	3100038
17029	9286	3100039
17029	110	3100040
17029	66	3100041
17029	445	3100042
17029	86	3100043
17029	825	3100044
17029	1684	3100045
17029	101	3100046
17029	1476	3100047
17029	102	3100048
17029	13658	3100050
17034	12172	3100032
17034	1108	3100033
17034	8317	3100034
17034	86	3100035
17034	7791	3100036
17034	13842	3100038
17034	786	3100039
17034	845	3100040
17035	23	3100032
17035	1103	3100033
17035	9230	3100034
17035	1317	3100035
17035	13466	3100036
17036	11726	3100032
17036	36	3100033
17036	2384	3100034
17036	342	3100035
17036	2865	3100036
17036	8142	3100037
17036	1751	3100038
17036	9839	3100039
17036	499	3100040
17036	20	3100041
17041	8852	3100032
17041	924	3100033
17041	2161	3100034
17041	71	3100035
17043	816	3100032
17043	1818	3100033
17043	59	3100034
17043	4716	3100035
17045	883	3100032
17045	3241	3100033
17045	4602	3100034
17045	42	3100035
17045	49	3100036
17045	110	3100037
17045	1698	3100038
17045	557	3100039
17045	2581	3100040
17045	366	3100041
17045	1848	3100042
17045	36	3100043
17045	375	3100044
17045	163	3100045
17045	1563	3100046
17045	4452	3100047
17045	3392	3100048
17045	4525	3100049
17045	11203	3100050
17045	4343	3100051
17045	2718	3100052
17045	17	3100053
17045	743	3100054
17045	1472	3100055
17047	1153	3100032
17047	5503	3100033
17047	4258	3100034
17047	5328	3100035
17047	2439	3100036
17047	473	3100037
17047	6969	3100038
17049	86	3100032
17049	102	3100033
17049	231	3100034
17049	3180	3100035
17049	7871	3100037
17049	7194	3100038
17050	68	3100032
17050	364	3100033
17050	217	3100034
17050	110	3100035
17053	1867	3100032
17053	101	3100033
17053	31	3100034
17053	86	3100035
17053	4959	3100036
17053	2120	3100037
17053	3533	3100038
17053	6923	3100039
17053	73	3100040
17054	410	3100032
17054	1150	3100033
17054	86	3100034
17054	227	3100035
17054	113	3100036
17054	958	3100037
17054	2394	3100039
17054	192	3100040
17054	445	3100041
17054	154	3100042
17054	825	3100043
17054	9497	3100044
17054	83	3100045
17054	19	3100046
17054	1475	3100047
17054	12785	3100048
17054	5791	3100049
17061	156	3100032
17061	499	3100033
17061	1005	3100034
17061	849	3100035
17061	570	3100036
17061	332	3100037
17061	17	3100038
17061	874	3100039
17061	6244	3100040
17061	36	3100041
17061	1186	3100042
17061	1811	3100043
17061	4157	3100044
17061	5904	3100045
17061	5796	3100046
17062	3571	3100032
17062	377	3100033
17062	1188	3100034
17062	1264	3100035
17062	7741	3100036
17062	462	3100037
17062	2556	3100038
17062	2576	3100039
17063	301	3100032
17063	3174	3100033
17063	1205	3100034
17063	2212	3100035
17063	2493	3100036
17063	5612	3100037
17063	60	3100038
17063	3437	3100039
17064	5520	3100032
17064	6368	3100033
17064	1658	3100034
17064	193	3100035
17064	31	3100036
17064	3133	3100037
17064	1458	3100038
17064	298	3100039
17069	2512	3100032
17069	431	3100033
17069	386	3100034
17069	642	3100035
17069	163	3100036
17069	86	3100037
17069	11285	3100038
17069	174	3100039
17069	3577	3100040
17069	2497	3100041
17069	574	3100042
17069	3169	3100043
17069	2128	3100044
17072	1150	3100032
17072	739	3100033
17072	204	3100034
17072	2198	3100035
17072	301	3100036
17072	174	3100037
17074	3208	3100032
17074	2278	3100033
17074	107	3100034
17074	2084	3100035
17074	86	3100036
17074	1373	3100037
17074	949	3100038
17074	5205	3100039
17074	10585	3100040
17074	380	3100041
17074	3207	3100042
17074	1476	3100043
17074	342	3100044
17074	806	3100045
17074	2127	3100046
17074	1486	3100047
17074	3044	3100048
17074	883	3100049
17074	4104	3100050
17074	527	3100051
17074	2060	3100052
17075	3023	3100032
17075	428	3100033
17075	596	3100034
17075	412	3100035
17075	1641	3100036
17075	4141	3100037
17075	8706	3100038
17076	301	3100032
17076	236	3100033
17076	2149	3100034
17076	716	3100035
17076	4227	3100036
17076	10019	3100037
17076	2421	3100038
17076	4811	3100039
17076	393	3100040
17076	8447	3100041
17076	450	3100042
17076	6033	3100043
17076	2724	3100044
17076	101	3100045
17076	62	3100046
17078	19	3100032
17078	229	3100033
17078	301	3100034
17078	1631	3100035
17078	263	3100036
17078	445	3100037
17078	3012	3100038
17078	1230	3100039
17078	1257	3100040
17078	1259	3100041
17078	1740	3100042
17078	101	3100043
17078	86	3100044
17078	204	3100045
17078	2227	3100046
17080	1467	3100032
17080	600	3100033
17080	7314	3100034
17080	320	3100035
17080	17	3100036
17080	1630	3100037
17080	196	3100039
17080	56	3100040
17080	1223	3100041
17080	62	3100042
17080	11716	3100043
17080	1947	3100044
17080	2530	3100045
17080	14895	3100046
17080	5871	3100047
17080	3343	3100048
17080	2759	3100049
17080	2235	3100050
17080	19	3100051
17080	1522	3100052
17080	1150	3100053
17080	259	3100054
17080	10952	3100055
17080	7664	3100056
17082	148	3100032
17082	110	3100033
17082	2129	3100034
17082	473	3100035
17082	86	3100036
17082	105	3100037
17082	193	3100038
17082	6063	3100039
17082	1094	3100040
17082	116	3100041
17083	6	3100032
17083	1497	3100033
17083	148	3100034
17083	1475	3100035
17083	1039	3100036
17084	104	3100032
17084	10541	3100034
17084	5844	3100036
17084	17	3100037
17084	544	3100038
17084	7296	3100039
17084	1769	3100040
17084	1283	3100041
17084	6911	3100042
17084	5750	3100043
17084	1600	3100044
17084	184	3100045
17085	6822	3100032
17085	7977	3100033
17085	2965	3100034
17085	1416	3100038
17085	11858	3100039
17086	3447	3100032
17086	5273	3100033
17086	2335	3100034
17086	127	3100035
17086	3532	3100036
17086	64	3100037
17086	361	3100038
17086	1259	3100039
17086	4087	3100040
17086	2209	3100041
17086	1329	3100042
17086	660	3100043
17087	1264	3100032
17087	3520	3100033
17087	5967	3100034
17087	1804	3100035
17087	2155	3100036
17087	7520	3100037
17087	93	3100038
17087	19	3100039
17087	6130	3100040
17087	3051	3100041
17087	634	3100042
17087	1294	3100043
17087	1978	3100044
17087	2556	3100045
17087	5761	3100046
17087	3571	3100047
17087	2710	3100048
17087	101	3100049
17087	5628	3100050
17087	855	3100051
17087	253	3100052
17088	86	3100032
17088	87	3100033
17088	1594	3100034
17088	4801	3100035
17088	2472	3100036
17088	2800	3100037
17088	158	3100038
17088	12905	3100039
17089	10428	3100032
17089	4609	3100033
17089	263	3100034
17089	473	3100035
17089	1299	3100036
17089	1985	3100037
17089	499	3100038
17089	14710	3100039
17089	4208	3100040
17089	1090	3100041
17089	4532	3100042
17089	14695	3100043
17089	3605	3100044
17089	2068	3100045
17089	102	3100046
17089	2296	3100047
17089	515	3100048
17089	1231	3100049
17090	137	3100032
17090	341	3100033
17090	2624	3100034
17090	4266	3100035
17090	1338	3100036
17090	66	3100037
17090	27	3100038
17090	1150	3100039
17090	1476	3100040
17090	2323	3100041
17090	1444	3100042
17090	780	3100043
17093	520	3100032
17093	217	3100033
17093	1152	3100034
17093	1740	3100035
17093	49	3100036
17093	86	3100037
17093	10292	3100038
17093	3439	3100039
17093	1947	3100040
17093	418	3100041
17093	3539	3100042
17093	4281	3100043
17093	198	3100044
17093	56	3100045
17093	802	3100046
17093	1749	3100047
17093	1309	3100048
17093	3947	3100049
17093	3839	3100050
17093	5059	3100051
17093	13898	3100052
17093	12487	3100053
17093	355	3100054
17093	410	3100056
17094	17	3100032
17094	2461	3100033
17094	393	3100034
17094	301	3100035
17094	1769	3100036
17094	116	3100037
17094	3314	3100038
17094	214	3100039
17094	1244	3100040
17097	584	3100032
17097	586	3100033
17097	1223	3100034
17097	764	3100035
17097	6848	3100036
17101	919	3100032
17101	6571	3100033
17101	2051	3100034
17101	14270	3100035
17101	4658	3100036
17101	4474	3100037
17101	6	3100038
17101	3250	3100039
17101	563	3100040
17101	366	3100041
17101	6070	3100042
17101	9027	3100043
17102	1343	3100032
17102	87	3100033
17102	1001	3100034
17102	7074	3100035
17102	872	3100036
17102	246	3100037
17102	224	3100038
17102	36	3100039
17106	4960	3100032
17106	5899	3100033
17106	10815	3100034
17106	3030	3100035
17106	1202	3100036
17108	958	3100032
17108	101	3100033
17108	800	3100034
17108	2258	3100035
17108	981	3100036
17108	31	3100037
17108	3174	3100038
17108	386	3100039
17108	365	3100040
17108	550	3100041
17108	229	3100042
17108	49	3100043
17108	366	3100044
17108	4525	3100045
17108	9835	3100046
17108	2228	3100047
17108	9750	3100048
17108	3877	3100049
17108	3334	3100050
17108	5424	3100051
17109	541	3100032
17109	1430	3100034
17109	2269	3100036
17109	116	3100037
17110	574	3100032
17110	366	3100033
17110	986	3100034
17110	2511	3100035
17110	7514	3100036
17110	2006	3100037
17110	17	3100038
17110	36	3100039
17112	11410	3100032
17112	9148	3100033
17112	6535	3100034
17112	4219	3100035
17112	6794	3100036
17112	912	3100037
17115	1881	3100032
17115	31	3100033
17115	10321	3100034
17115	3030	3100035
17115	1540	3100036
17115	797	3100037
17117	1111	3100032
17117	36	3100033
17117	4195	3100034
17117	73	3100035
17117	2549	3100036
17117	301	3100037
17117	1315	3100038
17117	1476	3100039
17117	8888	3100041
17117	5359	3100042
17117	4087	3100043
17117	82	3100044
17117	3905	3100045
17117	1782	3100046
17117	739	3100047
17117	2381	3100048
17117	773	3100049
17117	2543	3100050
17117	471	3100051
17117	63	3100052
17117	8224	3100053
17117	87	3100054
17117	4858	3100055
17117	921	3100056
17117	1605	3100057
17117	4993	3100058
17118	14342	3100032
17118	15355	3100033
17118	36	3100034
17118	364	3100035
17118	17	3100036
17118	825	3100037
17118	9930	3100038
17120	814	3100032
17120	19	3100033
17120	515	3100034
17120	365	3100035
17120	159	3100036
17120	229	3100037
17120	1588	3100038
17120	314	3100039
17120	3597	3100040
17120	231	3100041
17120	542	3100042
17120	1771	3100043
17120	1779	3100044
17120	86	3100045
17120	1186	3100046
17120	958	3100047
17120	3129	3100048
17120	104	3100049
17121	860	3100032
17121	4272	3100033
17121	2638	3100034
17121	4391	3100035
17121	5745	3100036
17122	137	3100032
17122	63	3100033
17122	25	3100034
17122	6654	3100035
17122	1257	3100036
17122	76	3100037
17122	86	3100038
17122	3043	3100039
17122	1202	3100040
17122	1740	3100041
17122	688	3100042
17122	593	3100043
17122	3828	3100044
17122	59	3100045
17122	154	3100046
17122	263	3100047
17122	11171	3100048
17122	101	3100049
17122	107	3100050
17122	259	3100051
17122	883	3100052
17122	3577	3100053
17122	2800	3100054
17123	2081	3100032
17123	628	3100033
17123	45	3100034
17123	246	3100035
17123	257	3100036
17123	224	3100037
17125	386	3100032
17125	36	3100033
17125	2664	3100034
17125	1492	3100035
17125	5184	3100036
17126	110	3100032
17126	4421	3100033
17126	272	3100034
17126	624	3100035
17126	2227	3100036
17126	162	3100037
17126	3663	3100038
17127	86	3100032
17127	1740	3100033
17127	2008	3100034
17127	159	3100035
17127	1701	3100036
17127	9053	3100037
17127	2000	3100038
17127	8194	3100039
17127	2004	3100040
17127	49	3100041
17127	4941	3100042
17127	2280	3100043
17129	86	3100032
