session_id	item_id	timestamp
17104	1103	3100035
17104	17	3100036
17104	3573	3100037
17104	734	3100038
17104	301	3100039
17104	196	3100040
17104	1690	3100041
17104	1122	3100042
17104	141	3100043
17104	4182	3100044
17104	1455	3100045
17105	6338	3100033
17105	586	3100036
17105	101	3100037
17105	17	3100038
17105	743	3100039
17105	1360	3100040
17105	205	3100041
17105	1607	3100042
17105	2235	3100043
17105	6586	3100044
17105	2548	3100045
17105	570	3100046
17105	1954	3100047
17105	4691	3100048
17105	15057	3100049
17105	4737	3100050
17105	14300	3100052
17105	263	3100053
17105	2030	3100054
17105	2169	3100055
17105	10371	3100056
17105	2578	3100057
17107	990	3100032
17107	1782	3100033
17107	1665	3100034
17107	1358	3100035
17107	17	3100036
17107	741	3100037
17107	418	3100038
17107	49	3100039
17107	405	3100040
17107	409	3100041
17107	3324	3100042
17107	1367	3100043
17107	281	3100044
17107	301	3100045
17107	217	3100046
17107	848	3100047
17107	527	3100048
17111	59	3100032
17111	174	3100033
17111	4289	3100034
17111	1228	3100035
17111	3119	3100036
17111	73	3100037
17111	6	3100038
17111	1414	3100039
17111	1114	3100040
17111	2990	3100041
17111	736	3100043
17111	1265	3100044
17111	86	3100045
17111	3947	3100046
17111	1455	3100047
17111	25	3100048
17111	1962	3100049
17111	107	3100050
17111	19	3100051
17111	2086	3100052
17111	734	3100053
17111	8328	3100054
17111	114	3100055
17111	2265	3100056
17111	1594	3100057
17111	436	3100058
17113	17	3100032
17113	276	3100033
17113	31	3100034
17113	4446	3100035
17113	66	3100036
17113	135	3100037
17113	3477	3100038
17113	1179	3100039
17113	527	3100040
17114	2296	3100032
17114	445	3100033
17114	116	3100034
17114	49	3100035
17114	2276	3100036
17114	1103	3100037
17114	301	3100038
17116	322	3100032
17116	958	3100033
17116	1230	3100034
17116	8386	3100035
17116	1309	3100036
17116	4219	3100037
17116	2568	3100038
17116	2311	3100040
17116	480	3100041
17119	1978	3100032
17119	1567	3100033
17119	968	3100035
17119	1561	3100036
17124	9961	3100032
17124	2028	3100033
17124	301	3100034
17124	263	3100035
17124	2724	3100036
17124	11163	3100037
17124	76	3100038
17128	642	3100032
17128	86	3100033
17128	412	3100034
17128	1117	3100035
17128	845	3100036
17133	3733	3100032
17133	3344	3100033
17133	217	3100034
17133	6255	3100035
17133	238	3100036
17136	3119	3100032
17136	2991	3100033
17136	86	3100034
17136	11592	3100035
17136	68	3100036
17136	644	3100037
17136	135	3100038
17136	3593	3100039
17136	6506	3100040
17136	8128	3100041
17136	8020	3100042
17136	7577	3100043
17137	1485	3100032
17137	732	3100033
17137	8122	3100034
17137	6904	3100035
17137	6708	3100036
17137	5678	3100037
17137	101	3100038
17137	6508	3100039
17141	19	3100032
17141	518	3100033
17141	301	3100034
17141	3777	3100035
17141	290	3100036
17141	858	3100037
17141	49	3100038
17144	346	3100033
17144	4811	3100034
17144	412	3100036
17144	110	3100037
17144	2424	3100038
17144	1984	3100039
17144	4359	3100040
17144	1428	3100041
17145	2620	3100033
17145	2012	3100034
17145	1736	3100035
17145	1122	3100036
17145	669	3100037
17145	3078	3100038
17145	2991	3100039
17146	3119	3100032
17146	743	3100033
17146	137	3100034
17146	4171	3100035
17146	461	3100036
17146	4386	3100037
17148	1288	3100032
17148	86	3100033
17148	1266	3100034
17148	5580	3100035
17148	102	3100036
17148	231	3100037
17148	15236	3100038
17148	79	3100039
17148	1343	3100040
17148	9600	3100041
17148	2414	3100042
17148	445	3100043
17148	2079	3100044
17148	1689	3100045
17148	15323	3100046
17148	3575	3100047
17148	1167	3100048
17148	1263	3100049
17148	6257	3100050
17148	6360	3100051
17148	6238	3100052
17148	1031	3100053
17148	6102	3100054
17148	238	3100055
17148	6403	3100056
17148	8910	3100057
17148	14768	3100058
17152	11614	3100032
17152	86	3100033
17152	102	3100034
17152	87	3100035
17152	137	3100036
17152	570	3100037
17152	3119	3100038
17152	42	3100039
17155	100	3100032
17155	1740	3100033
17155	1191	3100034
17155	116	3100035
17155	2414	3100036
17155	6536	3100037
17155	1258	3100038
17155	2530	3100039
17155	2088	3100040
17155	4022	3100041
17155	6033	3100042
17155	883	3100043
17155	9331	3100044
17155	1820	3100045
17155	3118	3100046
17157	824	3100032
17157	1510	3100033
17157	411	3100034
17157	4240	3100035
17157	1117	3100036
17157	1172	3100037
17157	981	3100038
17157	825	3100039
17157	17	3100041
17158	137	3100032
17158	1820	3100033
17158	36	3100034
17158	154	3100035
17158	2056	3100036
17158	2353	3100037
17158	3241	3100038
17159	2738	3100032
17159	17	3100033
17159	412	3100034
17159	1122	3100035
17159	1258	3100036
17159	101	3100037
17159	2017	3100038
17159	281	3100039
17159	4497	3100040
17159	3776	3100041
17159	7171	3100042
17161	8296	3100032
17161	3605	3100033
17161	1484	3100034
17161	2160	3100035
17161	1551	3100036
17161	2280	3100037
17162	155	3100032
17162	2186	3100033
17162	11541	3100034
17162	4045	3100035
17162	82	3100036
17162	3331	3100037
17162	3193	3100038
17162	1555	3100039
17162	2770	3100040
17162	86	3100041
17162	5431	3100042
17162	2706	3100043
17162	6644	3100044
17162	3198	3100045
17162	207	3100046
17162	1492	3100047
17162	105	3100048
17162	4544	3100049
17162	1211	3100050
17162	1566	3100052
17164	1111	3100032
17164	2293	3100034
17164	4647	3100035
17164	86	3100036
17164	3241	3100037
17164	816	3100038
17164	2481	3100039
17164	4432	3100040
17164	8177	3100041
17164	8488	3100042
17165	69	3100032
17165	5610	3100033
17165	12927	3100034
17165	71	3100035
17165	3815	3100036
17166	1223	3100032
17166	411	3100033
17166	174	3100034
17166	366	3100035
17166	734	3100036
17166	1444	3100037
17166	409	3100038
17166	401	3100039
17166	469	3100040
17166	196	3100041
17166	4285	3100042
17166	853	3100043
17166	450	3100044
17166	1510	3100045
17166	636	3100046
17166	364	3100047
17166	6092	3100048
17166	15257	3100049
17166	1118	3100050
17166	162	3100051
17167	12014	3100032
17167	4011	3100033
17167	541	3100034
17167	627	3100035
17167	4258	3100036
17167	5350	3100038
17168	7222	3100032
17168	12001	3100033
17168	6226	3100035
17170	1594	3100032
17170	101	3100033
17170	836	3100034
17170	6169	3100035
17170	864	3100036
17170	1103	3100037
17170	1150	3100038
17170	281	3100039
17170	553	3100040
17170	27	3100041
17170	86	3100042
17170	366	3100043
17170	204	3100044
17170	1122	3100045
17170	1117	3100046
17170	469	3100047
17170	6063	3100048
17171	11214	3100033
17171	4960	3100034
17171	4261	3100035
17171	873	3100036
17171	1656	3100037
17171	4219	3100038
17171	3057	3100039
17171	1300	3100040
17171	5052	3100042
17176	1253	3100032
17176	13793	3100033
17176	7463	3100034
17176	107	3100035
17176	17	3100036
17176	3481	3100037
17176	1759	3100038
17176	409	3100039
17176	2612	3100040
17176	281	3100041
17176	2147	3100042
17176	6988	3100044
17176	1859	3100045
17176	4650	3100046
17176	4384	3100047
17176	1085	3100048
17176	289	3100049
17176	895	3100050
17176	5224	3100051
17176	5060	3100052
17176	465	3100053
17176	2192	3100054
17177	11217	3100032
17177	3802	3100033
17177	1630	3100034
17177	253	3100035
17177	10852	3100036
17177	10442	3100037
17177	6618	3100038
17177	837	3100039
17179	272	3100032
17179	4765	3100033
17179	2323	3100034
17179	792	3100035
17179	409	3100036
17181	3663	3100032
17181	214	3100033
17181	8575	3100034
17181	4064	3100035
17181	883	3100036
17181	958	3100037
17181	2492	3100038
17181	198	3100039
17181	2278	3100040
17181	4112	3100041
17181	2363	3100042
17181	4219	3100043
17181	1073	3100044
17181	197	3100045
17181	2553	3100046
17181	17	3100047
17181	1749	3100048
17181	981	3100049
17181	1611	3100050
17181	1695	3100051
17181	309	3100052
17181	574	3100053
17181	1740	3100054
17181	231	3100055
17181	635	3100056
17181	533	3100057
17181	393	3100058
17184	6222	3200033
17184	263	3200034
17184	101	3200036
17184	59	3200037
17184	14027	3200038
17184	2741	3200039
17184	7	3200040
17184	301	3200041
17184	5546	3200042
17185	12823	3200033
17185	2272	3200034
17185	4653	3200036
17185	942	3200037
17185	9231	3200038
17185	1487	3200039
17185	1359	3200040
17185	9568	3200041
17185	11191	3200044
17190	1409	3200033
17190	6	3200034
17190	1356	3200035
17190	830	3200036
17190	6244	3200037
17191	5729	3200034
17191	114	3200035
17191	5617	3200036
17191	10063	3200039
17191	14751	3200040
17191	12211	3200041
17191	4471	3200043
17191	12661	3200045
17191	2839	3200046
17191	8803	3200047
17191	1673	3200048
17191	3786	3200052
17191	5910	3200054
17191	2310	3200055
17191	14036	3200056
17191	989	3200062
17191	7408	3200063
17191	5192	3200064
17192	969	3200033
17192	2329	3200034
17192	36	3200035
17192	4972	3200036
17192	246	3200037
17192	387	3200038
17192	7162	3200039
17192	743	3200040
17192	3995	3200041
17192	5612	3200042
17192	1522	3200043
17192	1122	3200044
17192	18	3200045
17192	4883	3200046
17192	5385	3200047
17192	4292	3200048
17192	900	3200049
17197	87	3200033
17197	86	3200034
17197	3724	3200035
17197	301	3200036
17197	3650	3200037
17197	1987	3200038
17197	3077	3200039
17197	4485	3200040
17197	272	3200041
17197	56	3200042
17197	768	3200043
17197	5514	3200044
17197	1305	3200045
17197	5809	3200046
17197	102	3200047
17197	3010	3200048
17197	9087	3200049
17197	982	3200050
17197	3360	3200051
17197	3104	3200052
17200	1270	3200033
17200	3001	3200034
17200	3234	3200035
17200	3993	3200036
17200	461	3200038
17200	6169	3200039
17200	189	3200041
17200	8258	3200042
17200	11559	3200043
17200	6383	3200044
17202	3799	3200033
17202	316	3200034
17202	163	3200035
17202	103	3200036
17202	14629	3200037
17204	100	3200033
17204	2151	3200034
17204	231	3200035
17204	2258	3200036
17204	409	3200037
17204	725	3200038
17204	1082	3200040
17204	1230	3200041
17207	3079	3200033
17207	14055	3200034
17207	872	3200035
17207	27	3200036
17207	2283	3200037
17207	830	3200038
17207	272	3200039
17207	1190	3200040
17207	325	3200041
17207	371	3200042
17207	87	3200043
17207	2369	3200044
17207	36	3200045
17207	301	3200046
17207	1257	3200047
17207	2107	3200048
17207	4087	3200049
17207	2394	3200050
17207	1820	3200051
17207	288	3200052
17207	1856	3200053
17209	36	3200033
17209	4080	3200034
17209	66	3200035
17209	557	3200036
17209	410	3200037
17209	1782	3200038
17209	8956	3200039
17210	62	3200033
17210	563	3200035
17210	544	3200036
17210	2295	3200037
17212	1978	3200033
17212	5377	3200034
17212	4699	3200035
17212	4459	3200036
17212	1090	3200037
17212	324	3200038
17212	4653	3200039
17212	1018	3200040
17213	8074	3200033
17213	3122	3200034
17213	2459	3200035
17213	8075	3200036
17213	6599	3200037
17213	8184	3200038
17213	86	3200040
17213	1100	3200041
17213	9124	3200042
17213	6249	3200043
17213	4641	3200044
17213	657	3200045
17213	4456	3200046
17213	165	3200050
17213	4131	3200051
17213	4941	3200052
17213	13915	3200053
17213	3320	3200054
17213	381	3200055
17213	11867	3200056
17213	559	3200057
17213	107	3200058
17213	1826	3200059
17213	3415	3200060
17213	3441	3200061
17213	10534	3200062
17213	2677	3200063
17213	11880	3200064
17213	4043	3200065
17213	19	3200066
17213	83	3200067
17213	5428	3200068
17213	110	3200069
17213	131	3200070
17213	13241	3200071
17213	729	3200072
17213	544	3200073
17213	1523	3200074
17213	4751	3200075
17213	3256	3200076
17213	4093	3200078
17213	10149	3200080
17213	2229	3200081
17213	11	3200082
17213	263	3200083
17213	8636	3200084
17213	7110	3200085
17213	6327	3200086
17213	6332	3200087
17213	6178	3200088
17213	2965	3200089
17213	4460	3200090
17213	2168	3200091
17213	4423	3200092
17213	2124	3200093
17217	23	3200033
17217	1103	3200034
17217	9230	3200035
17217	1317	3200036
17217	11094	3200037
17217	574	3200039
17217	506	3200040
17217	309	3200041
17217	369	3200042
17217	2760	3200043
17217	996	3200044
17217	1187	3200045
17218	11726	3200033
17218	8412	3200034
17218	9587	3200035
17218	36	3200036
17220	409	3200033
17220	563	3200034
17220	56	3200035
17220	1479	3200036
17220	86	3200037
17220	276	3200038
17220	76	3200039
17220	3079	3200041
17220	2227	3200042
17220	469	3200043
17222	263	3200033
17222	8419	3200035
17222	3820	3200036
17222	2356	3200037
17222	411	3200038
17222	10760	3200039
17222	1620	3200040
17222	757	3200041
17222	682	3200042
17222	101	3200044
17222	17	3200045
17222	1104	3200046
17223	49	3200033
17223	36	3200034
17223	8852	3200036
17223	7612	3200037
17224	364	3200033
17224	66	3200034
17224	958	3200035
17224	2620	3200036
17224	337	3200037
17224	63	3200038
17224	3119	3200039
17224	1230	3200040
17224	4808	3200041
17224	3009	3200042
17224	1435	3200043
17225	60	3200034
17225	386	3200035
17225	1818	3200036
17225	2356	3200037
17225	4716	3200038
17225	204	3200039
17226	110	3200033
17226	1430	3200034
17226	1150	3200035
17226	809	3200036
17226	1680	3200037
17230	947	3200033
17230	31	3200034
17230	461	3200035
17230	197	3200036
17230	49	3200037
17230	619	3200038
17230	56	3200039
17230	2966	3200040
17230	544	3200041
17230	3118	3200042
17230	532	3200043
17230	440	3200044
17230	2483	3200045
17230	310	3200046
17230	37	3200047
17230	2051	3200048
17230	802	3200049
17230	18	3200050
17231	86	3200033
17231	3180	3200034
17231	2263	3200035
17231	8106	3200036
17231	8930	3200037
17232	9541	3200033
17232	1818	3200034
17232	364	3200035
17232	4269	3200036
17232	196	3200037
17232	2122	3200038
17232	5239	3200039
17232	8466	3200040
17232	339	3200041
17232	6411	3200042
17232	290	3200043
17232	3340	3200044
17232	1179	3200045
17232	5033	3200046
17235	1608	3200033
17235	410	3200034
17235	86	3200035
17235	1150	3200036
17235	227	3200037
17235	958	3200038
17235	2341	3200039
17235	192	3200041
17235	445	3200042
17235	825	3200043
17235	12785	3200044
17235	1039	3200045
17235	9497	3200046
17235	2593	3200047
17235	671	3200048
17235	2250	3200049
17235	2660	3200050
17235	120	3200051
17235	5556	3200052
17235	2086	3200053
17235	263	3200054
17235	1420	3200055
17235	5817	3200056
17235	1253	3200057
17235	35	3200058
17235	669	3200059
17235	18	3200060
17235	9460	3200061
17235	891	3200062
17235	12907	3200063
17235	1681	3200064
17235	5279	3200065
17235	19	3200066
17235	3246	3200067
17238	657	3200033
17238	557	3200034
17238	3198	3200035
17238	8150	3200036
17238	1875	3200037
17238	1749	3200038
17238	741	3200039
17239	386	3200033
17239	83	3200034
17239	5825	3200035
17239	86	3200036
17239	4658	3200037
17239	1332	3200038
17239	1954	3200039
17239	1695	3200040
17239	31	3200041
17239	6123	3200043
17240	155	3200033
17240	298	3200034
17240	1182	3200035
17240	858	3200036
17240	17	3200037
17240	62	3200038
17240	301	3200039
17240	2335	3200040
17240	3282	3200041
17240	987	3200042
17240	1177	3200043
17240	5127	3200044
17240	4734	3200045
17240	5605	3200046
17240	541	3200048
17240	900	3200049
17240	263	3200050
17242	17	3200033
17242	6	3200034
17242	3061	3200035
17242	2841	3200036
17242	3119	3200037
17242	138	3200038
17242	7483	3200039
17242	1134	3200040
17242	380	3200041
17242	14067	3200042
17242	3914	3200043
17242	3349	3200044
17242	1543	3200045
17243	1984	3200033
17243	10351	3200034
17243	1188	3200035
17243	1264	3200036
17243	1748	3200037
17243	7675	3200038
17243	7741	3200039
17243	3882	3200040
17243	462	3200041
17243	3857	3200042
17243	7628	3200043
17243	2556	3200044
17244	1903	3200033
17244	499	3200034
17244	301	3200035
17244	437	3200036
17244	11985	3200037
17244	101	3200038
17244	202	3200039
17244	5899	3200040
17245	19	3200033
17245	298	3200034
17245	1545	3200035
17245	909	3200036
17245	101	3200037
17245	116	3200038
17245	1561	3200039
17245	719	3200040
17245	18	3200041
17245	204	3200042
17245	5160	3200043
17245	5385	3200044
17247	1543	3200033
17247	301	3200034
17247	574	3200035
17247	42	3200036
17247	49	3200037
17247	1117	3200038
17247	6866	3200039
17247	2320	3200040
17247	386	3200041
17247	883	3200042
17247	527	3200043
17247	366	3200044
17247	2972	3200045
17247	4591	3200046
17247	281	3200047
17247	3784	3200048
17247	12986	3200049
17247	2439	3200050
17247	17	3200051
17247	2486	3200052
17247	642	3200053
17247	1350	3200054
17247	12297	3200055
17248	427	3200033
17248	5440	3200034
17248	2750	3200035
17248	526	3200036
17248	8215	3200037
17248	6005	3200038
17248	86	3200039
17248	1566	3200040
17251	3299	3200033
17251	386	3200034
17251	642	3200035
17251	163	3200036
17251	1738	3200037
17251	3012	3200038
17251	4628	3200039
17251	10110	3200040
17251	574	3200041
17251	706	3200042
17251	1610	3200044
17251	711	3200045
17251	7951	3200046
17251	513	3200047
17251	4692	3200048
17251	14892	3200049
17251	3049	3200050
17251	1773	3200051
17251	3438	3200052
17251	7817	3200053
17254	443	3200033
17254	5524	3200034
17254	3886	3200035
17254	5836	3200036
17254	8166	3200037
17258	104	3200033
17258	411	3200034
17258	4609	3200035
17258	196	3200036
17258	736	3200037
17258	193	3200038
17259	66	3200033
17259	2149	3200034
17259	5836	3200035
17259	1176	3200036
17259	193	3200037
17259	4195	3200038
17259	86	3200039
17259	204	3200040
17259	1905	3200041
17259	3164	3200042
17262	12523	3200034
17262	11548	3200036
17262	1818	3200037
17262	6046	3200038
17262	3180	3200039
17262	19	3200040
17262	5238	3200041
17262	873	3200042
17265	11207	3200033
17265	4755	3200034
17265	36	3200035
17265	2394	3200036
17265	62	3200037
17265	5559	3200038
17265	575	3200039
17265	544	3200040
17265	1432	3200041
17265	3422	3200042
17265	86	3200043
17265	2650	3200045
17265	361	3200046
17265	2249	3200047
17265	1690	3200048
17265	3317	3200049
17267	6822	3200033
17267	2965	3200034
17267	2395	3200035
17267	3786	3200036
17267	13692	3200038
17267	3703	3200039
17267	11939	3200040
17268	10254	3200033
17268	9883	3200034
17268	6335	3200035
17268	8938	3200036
17268	497	3200037
17268	2839	3200038
17268	361	3200039
17268	660	3200040
17268	15040	3200041
17270	1103	3200033
17270	2650	3200034
17270	1065	3200035
17270	1373	3200036
17270	949	3200037
17270	1952	3200038
17270	999	3200039
17270	3930	3200040
17270	830	3200041
17270	3949	3200042
17270	1375	3200043
17272	137	3200033
17272	100	3200034
17272	507	3200035
17272	2624	3200036
17272	86	3200037
17272	1338	3200038
17272	2323	3200039
17272	12104	3200041
17272	229	3200042
17272	450	3200043
17272	1588	3200044
17273	5017	3200033
17273	1609	3200034
17273	4593	3200035
17273	1061	3200036
17273	1631	3200037
17273	1084	3200038
17273	2734	3200039
17273	2132	3200040
17273	154	3200041
17273	4341	3200042
17273	4606	3200043
17273	1485	3200044
17273	8068	3200045
17273	8636	3200046
17273	732	3200048
17273	7594	3200049
17273	5263	3200050
