session_id	item_id	timestamp
64794	7099	1418521964
64794	2698	1418522315
64794	6089	1418522611
64794	3893	1418522848
64795	3913	1418520873
64795	2845	1418520975
64795	22884	1418521125
64795	24960	1418521161
64795	27503	1418521172
64801	3594	1418522826
64801	1334	1418524572
64801	4806	1418525008
64801	1113	1418525308
64801	2274	1418525529
64807	25946	1418524989
64807	89202	1418525210
64807	48924	1418525823
64807	30755	1418526112
64807	36657	1418526287
64807	2031	1418526809
64807	927	1418526860
64807	6889	1418527287
64807	2124	1418527515
64813	19425	1418527617
64813	18525	1418527961
64813	32815	1418528207
64813	29906	1418528474
64813	11903	1418528656
64813	37902	1418528923
64817	17623	1418528400
64817	16948	1418528710
64817	9273	1418529013
64817	8244	1418529783
64817	40715	1418530175
64826	99100	1418539027
64826	21635	1418539166
64826	34482	1418539637
64826	15970	1418539980
64826	27937	1418540202
64828	3923	1418540269
64828	324	1418540550
64828	2851	1418541017
64828	3907	1418541410
64828	3940	1418541957
64828	1459	1418542187
64834	60260	1418545760
64834	60276	1418546266
64834	60280	1418546619
64834	60284	1418546647
64834	60259	1418547202
64842	15759	1418550852
64842	63595	1418551037
64842	57437	1418551211
64842	13782	1418551727
64842	67836	1418552521
64849	3975	1418555339
64849	88411	1418555921
64849	62406	1418556108
64849	43699	1418556273
64849	7765	1418556597
64849	946	1418556900
64849	96916	1418557130
64849	22101	1418557346
64850	2874	1418556098
64850	3975	1418556098
64850	28395	1418556099
64850	7833	1418556958
64850	8103	1418557993
64850	1769	1418558871
64864	25088	1418562662
64864	89077	1418563377
64864	56025	1418564737
64864	25692	1418565031
64864	49901	1418565342
64864	5891	1418565514
64864	71703	1418565683
64864	79461	1418565795
64864	41699	1418566279
64864	45000	1418566773
64864	37908	1418567023
64864	30701	1418567296
64864	10326	1418567861
64864	25150	1418568071
64864	13115	1418568309
64865	20260	1418562689
64867	14225	1418564182
64867	104410	1418564398
64867	14236	1418564888
64880	29210	1418572714
64880	6881	1418573027
64880	18487	1418573423
64880	9909	1418574574
64880	44635	1418574876
64881	27542	1418573167
64881	5688	1418573379
64881	98350	1418573550
64881	3862	1418575319
64881	5688	1418577058
64881	5688	1418577628
64881	54173	1418577991
64881	5688	1418578356
64885	30409	1418575122
64885	7429	1418576793
64885	34010	1418577116
64885	41658	1418577548
64885	8824	1418578479
64885	34394	1418578910
64894	4249	1418577539
64894	9918	1418577739
64894	28067	1418577997
64894	24728	1418578421
64894	11278	1418578732
64894	29758	1418579014
64894	28256	1418579226
64894	18726	1418579396
64894	22477	1418579624
64906	119273	1418583282
64906	19176	1418583422
64906	3999	1418584059
64906	56495	1418584779
64906	14425	1418585610
64906	42022	1418586072
64906	42022	1418586124
64906	4486	1418586570
64909	45402	1418583717
64909	2122	1418583881
64909	2122	1418583901
64909	3708	1418584162
64909	15178	1418584303
64909	3924	1418584571
64909	749	1418584591
64909	31654	1418584625
64909	103307	1418584654
64919	120297	1418586170
64919	120303	1418586424
64919	118848	1418587566
64919	120312	1418587946
64919	118840	1418588325
64921	25868	1418587120
64925	29000	1418587980
64925	24181	1418589657
64925	28002	1418590087
64925	29020	1418590302
64925	43790	1418591822
64925	43173	1418592861
64926	6836	1418587992
64926	42936	1418588307
64926	42940	1418589176
64926	42948	1418590777
64926	42951	1418591523
64928	21723	1418589026
64928	1667	1418589798
64928	1667	1418591121
64928	5305	1418591442
64928	21655	1418592411
64936	15559	1418592739
64936	5172	1418593077
64936	35575	1418593313
64936	51207	1418594156
64936	6894	1418594652
64936	7092	1418594939
64939	31782	1418594214
64939	37446	1418594490
64939	3087	1418595514
64939	28639	1418595967
64939	87323	1418596246
64939	12658	1418596502
64939	11687	1418596994
64959	34873	1418602242
64959	79363	1418602548
64959	5212	1418602836
64959	38953	1418603115
64959	18505	1418603433
64959	18584	1418603701
64959	90271	1418603907
64959	43465	1418604181
64959	34867	1418604410
64959	68499	1418604722
64959	13751	1418604978
64959	48081	1418605243
64959	5212	1418605455
64959	48084	1418605734
64959	48091	1418605961
64959	25202	1418606296
64959	19355	1418607168
64959	90271	1418607431
64959	38953	1418607693
64959	51417	1418608012
64959	25585	1418608490
64959	18505	1418609055
64959	34867	1418610425
64959	48091	1418610737
64959	2311	1418611072
64959	43285	1418611315
64959	16864	1418611624
64959	7562	1418611878
64959	5228	1418612143
64959	5151	1418612426
64959	5224	1418612705
64959	4499	1418613606
64959	79363	1418614198
64959	19787	1418614484
64959	48059	1418614740
64959	16864	1418615342
64959	5151	1418615596
64959	68499	1418616175
64959	13751	1418616430
64959	43465	1418616696
64959	55981	1418617947
64959	48081	1418618247
64959	50781	1418618459
64959	5186	1418618727
64959	48059	1418618981
64959	38953	1418619241
64959	16726	1418619560
64959	34873	1418620100
64959	18584	1418620409
64959	48084	1418620614
64959	51417	1418620841
64959	48057	1418621068
64959	90271	1418621854
64959	5178	1418622841
64959	92341	1418623131
64959	25202	1418623368
64959	2311	1418624142
64959	5186	1418624595
64959	25585	1418624859
64959	34395	1418625162
64959	18584	1418625427
64959	5140	1418625643
64959	43285	1418625928
64959	5228	1418626503
64959	90070	1418627076
64959	5178	1418627866
64959	34873	1418628155
64960	69099	1418602267
64960	30533	1418603238
64960	35090	1418603681
64960	40969	1418604136
64960	3235	1418605832
64963	6142	1418602835
64963	7424	1418603027
64963	5688	1418604153
64963	105647	1418604383
64963	26876	1418605074
64963	5688	1418606505
64970	66018	1418605434
64970	66029	1418605941
64970	66043	1418606829
64970	65952	1418607083
64970	65952	1418607336
64970	66046	1418607462
64970	38729	1418607716
64974	15090	1418606530
64974	13391	1418607733
64974	56418	1418609253
64974	17255	1418611011
64974	12789	1418612455
64981	45880	1418609687
64981	13866	1418609886
64981	6246	1418610105
64981	1594	1418610275
64981	16922	1418610439
64981	25079	1418610645
64981	3091	1418610809
64981	9430	1418611200
64981	21952	1418611376
64981	6222	1418611667
64981	45880	1418611867
64981	13866	1418612054
64981	6246	1418612106
64981	5382	1418612107
64981	2836	1418612537
64981	13542	1418612683
64981	6427	1418612893
64981	3314	1418613123
64981	4281	1418613228
64981	4287	1418613503
64981	4301	1418613670
64981	13565	1418613893
64981	6507	1418613963
64981	21547	1418614393
64981	5382	1418614593
64981	2836	1418614823
64981	13542	1418614968
64981	6427	1418615180
64981	3314	1418615384
64981	4281	1418615488
64981	4287	1418615719
64981	4301	1418615889
64981	13565	1418616112
64981	6507	1418616187
64981	21547	1418616818
64981	5382	1418617016
64981	2836	1418617260
64985	42282	1418612936
64985	14151	1418613166
64985	74584	1418613516
64985	65620	1418613695
64985	30934	1418614231
65003	3045	1418624917
65003	8714	1418625214
65003	38162	1418625446
65003	83296	1418625732
65003	2713	1418626405
65003	51387	1418626597
65003	19881	1418626886
65003	100853	1418627321
65003	11100	1418627534
65003	14003	1418628786
65003	61577	1418629009
65003	18568	1418629436
65007	6701	1418627446
65007	6704	1418627690
65007	6711	1418627956
65007	6560	1418628207
65007	6583	1418628487
65009	7021	1418627813
65009	1459	1418628702
65009	8618	1418629128
65009	7956	1418629730
65009	11026	1418630088
65018	11306	1418632285
65018	12627	1418632286
65018	3010	1418633264
65018	10188	1418633264
65018	1841	1418633265
65018	72531	1418634414
65018	889	1418634422
65020	22385	1418633711
65020	2896	1418633880
65020	44716	1418634123
65020	9621	1418634765
65020	6661	1418635165
65020	37496	1418635595
65020	240	1418636545
65026	3923	1418636844
65026	324	1418637121
65026	2851	1418637406
65026	3907	1418637636
65026	3940	1418638160
65026	1459	1418638392
65026	3958	1418639133
65026	1008	1418639380
65026	1280	1418639875
65026	8618	1418640113
65026	25915	1418640561
65026	78917	1418641996
65026	8931	1418642009
65026	35494	1418642274
65026	29490	1418642501
65026	22015	1418642790
65026	359	1418643207
65026	4844	1418643497
65032	42323	1418639547
65032	98726	1418641085
65032	59413	1418641395
65032	46031	1418641625
65032	623	1427975667
65043	27963	1418645731
65043	82267	1418646182
65043	24641	1418646559
65043	31737	1418646811
65043	64808	1418647086
65057	673	1418654162
65057	676	1418655120
65057	676	1418655132
65057	677	1418655263
65057	678	1418655759
65061	2896	1418654681
65061	4042	1418656193
65061	75725	1430780830
65061	20649	1430780834
65061	20935	1430780842
65061	5621	1430781075
65065	66354	1418655609
65065	30551	1418655941
65065	15759	1418656777
65065	21895	1418657271
65065	89847	1418657717
65074	61635	1418659941
65074	73204	1418660101
65074	4136	1418661308
65074	25349	1418661734
65078	60880	1418661232
65078	24789	1418662195
65078	1845	1418662870
65078	13375	1418663949
65078	24480	1418664613
65078	68563	1418666299
65078	492	1418667977
65082	46748	1418663596
65082	13483	1418665216
65082	13444	1418666596
65082	60087	1418667135
65082	17918	1418668575
65086	7881	1418664673
65086	17453	1418664921
65086	11568	1418665102
65086	21211	1418665223
65086	8281	1418665387
65086	4107	1418665595
65086	20840	1418665901
65086	11827	1418666130
65086	8514	1418666405
65086	21245	1418666614
65086	8506	1418666795
65086	2153	1418666963
65086	18600	1418667102
65088	61977	1418665249
65088	91741	1418666976
65088	91744	1418667279
65088	95707	1418668318
65088	61971	1418668552
65088	26064	1418668611
65092	91491	1418667150
65092	14293	1418667465
65092	21035	1418667825
65092	41074	1418668283
65092	3858	1418668629
65092	57651	1418669072
65096	8825	1418670294
65096	7463	1418670551
65096	61334	1418670981
65096	44258	1418671620
65096	10980	1418672455
65096	8825	1418673220
65099	35090	1418670641
65099	6487	1418671647
65099	11285	1418672322
65099	55293	1418672705
65099	19227	1418673318
65099	869	1418673590
65099	4682	1418674919
65103	2686	1418670938
65103	403	1418671081
65103	7368	1418671672
65103	3966	1418672018
65103	5593	1418672234
65103	388	1418672340
65105	16409	1418671010
65105	23260	1418671350
65105	77738	1418671628
65105	65993	1418671971
65105	1575	1418672202
65105	55150	1418672670
65105	82563	1418672990
65105	89657	1418673585
65106	89067	1418671529
65106	46050	1418671538
65106	97432	1418671539
65106	98284	1418671543
65106	10686	1418672960
65106	5450	1418672961
65106	5450	1418672962
65106	21360	1418672963
65106	5450	1418672964
65106	10265	1418672965
65106	9704	1418672967
65106	61119	1418672968
65106	5590	1418672969
65106	6676	1418674335
65106	8721	1418674336
65106	6676	1418674337
65106	8721	1418674337
65106	12247	1418674339
65106	18252	1418674342
65106	1892	1418674344
65106	2703	1418674344
65107	1667	1418671777
65107	1988	1418673501
65107	22024	1418674584
65107	25132	1418675676
65107	64808	1418676336
65107	1121	1418676585
65116	18757	1418672975
65116	914	1418673177
65116	331	1418673622
65116	271	1418673858
65116	2174	1418674069
65116	18761	1418674501
65116	36694	1418674758
65116	4002	1418675000
65116	4010	1418675290
65126	10938	1418676201
65126	74905	1418676548
65126	98084	1418677004
65126	99020	1418678048
65126	26959	1418679444
65131	75681	1418678291
65131	73734	1418679642
65131	75663	1418681226
65131	85765	1418681790
65131	79238	1418682066
65146	4846	1418683217
65146	20853	1418683874
65146	24047	1418685310
65146	890	1418686010
65146	7368	1418686260
65146	4609	1418686625
65146	116995	1418687531
65149	12658	1418684179
65149	2389	1418685374
65149	3078	1418685625
65149	11355	1418686374
65149	19036	1418686637
65150	112702	1418684223
65150	61192	1418684583
65150	55	1418684942
65150	16580	1418685305
65150	5078	1418685665
65151	17425	1418684262
65151	16834	1418684372
65151	5689	1418684502
65151	2031	1418684641
65151	20905	1418685154
65152	19394	1418684422
65152	53982	1418685331
65152	33726	1418686855
65152	54125	1418687485
65152	47091	1418688534
65152	36709	1418688761
65156	2717	1418685923
65156	12736	1418686198
65156	25835	1418686481
65156	6286	1418686702
65156	7764	1418687358
65156	9264	1418687735
65156	25	1418688456
65156	7458	1418688694
65156	3401	1418689078
65163	686	1418692655
65163	818	1418693262
65163	7837	1418693509
65163	8140	1418693769
65163	16066	1418694159
65163	40697	1418694507
65163	14834	1418694981
65163	15290	1418695143
65163	14860	1418695419
65163	16136	1418696081
65163	668	1418696577
65163	65769	1418697068
65163	11537	1418697345
65163	32495	1418697787
65163	38466	1418698075
65163	35960	1418698517
65163	18742	1418698856
65163	9955	1418699220
65163	29998	1418699512
65169	1220	1418695858
65169	37587	1418696022
65169	41489	1418696101
65169	22489	1418696249
65169	1823	1418696420
65186	42586	1418711465
65186	8624	1418712684
65186	100994	1418713561
65186	43257	1418714414
65186	15640	1418714814
65186	132	1418715105
65187	61142	1418712297
65187	34429	1418712583
65187	13289	1418713001
65187	18777	1418713531
65187	24360	1418713878
65187	31726	1418714177
65187	74119	1418714630
65187	74125	1418714829
65187	48198	1418715062
65198	42169	1418717429
65198	11370	1418718582
65198	6282	1418718934
65198	1699	1418719225
65198	27922	1418719532
65198	18963	1418719935
65202	73314	1418719232
65202	8158	1418719277
65202	13322	1418719285
65202	74747	1418719312
65202	13322	1418719319
65202	73314	1418719326
65202	14884	1418719345
65202	13566	1418719362
65202	13566	1418719368
65202	73314	1418719370
65202	13322	1418719410
65202	74747	1418719417
65202	13566	1418719420
65202	13566	1418719459
65202	13322	1418719470
65202	74747	1418719497
65202	74747	1418719556
65202	14884	1418719572
65202	74747	1418719599
65202	13566	1418719606
65202	8158	1418719622
65202	7055	1418719681
65202	8158	1418720187
65207	18149	1418722193
65207	7793	1418723201
65207	5209	1418724965
65207	18254	1418725033
65207	7092	1418725995
65209	89540	1418724844
65209	17993	1418724845
65209	60268	1418724847
65209	88012	1418725996
65209	5495	1418725997
65209	42907	1418725998
65211	16962	1418727306
65211	725	1418727636
65211	46210	1418727797
65211	10991	1418728171
65211	8274	1418728508
65211	7845	1418729073
65211	18405	1418729586
65211	5347	1418729774
65211	29064	1418730073
65211	29308	1418730298
65211	12170	1418730469
65211	3765	1418730654
65211	25735	1418730938
65211	3750	1418731675
65211	6089	1418732541
65211	9049	1418732728
65211	33032	1418733538
65211	9223	1418733803
65211	40606	1418734336
65211	300	1418734700
65211	21680	1418735019
65212	22937	1418727415
65212	16040	1418727895
65212	2632	1418728137
65212	3648	1418728799
65212	80284	1418730360
65212	48375	1418731321
65212	20844	1418731948
65212	36703	1418732758
65212	5979	1418734498
65219	694	1418731317
65219	5617	1418732387
65219	34041	1418732616
65219	79725	1418733066
65219	60920	1418733273
65219	1946	1418733800
65219	4606	1418735538
65219	10550	1418736855
65228	27015	1418736893
65228	32179	1418736998
65228	45349	1418737253
65228	37875	1418738034
65228	13198	1418738331
65228	49599	1418738732
65228	34506	1418738976
65228	48501	1418739186
65228	55757	1418739489
65228	21555	1418740247
65230	1824	1418736982
65230	3971	1418737242
65230	5755	1418737492
65230	13301	1418737817
65230	337	1418738119
65230	2612	1418738361
65230	1806	1418738554
65230	67986	1418738846
65230	13313	1418739265
65230	143	1418739878
65230	15640	1418740238
65235	13516	1418739794
65235	110037	1418740355
65235	2198	1418741065
65235	48636	1418741635
65235	55442	1418743099
65237	3847	1418740949
65237	29758	1418741179
65237	11278	1418741815
65237	3034	1418742471
65237	5688	1418743034
65237	13325	1418743217
65237	3622	1418744724
65237	39998	1418746046
65237	120050	1418747465
65242	166	1418745397
65242	459	1418745534
65242	25902	1418746152
65242	2515	1418746380
65242	10186	1418746649
65242	69326	1418746920
65242	62738	1418746966
65242	195	1418747220
65257	425	1418752602
65257	26797	1418753300
65257	8109	1418754076
65257	19744	1418754590
65257	2311	1418754902
65258	19133	1418753520
65258	30486	1418753718
65258	27679	1418753976
65258	638	1418754290
65258	15377	1418754713
65259	83011	1418753757
65259	1116	1418755418
65259	1116	1418755439
65259	84711	1418755685
65259	84711	1418755693
65259	85411	1418756318
65259	85411	1418756326
65267	105956	1418757627
65267	1447	1418757724
65267	19851	1418758147
