session_id	item_id	timestamp
74182	48504	1424542663
74182	2671	1424543368
74182	89207	1424544260
74182	765	1424544387
74182	120345	1424544841
74182	19088	1424545047
74182	1760	1424545890
74186	923	1424543778
74186	1661	1424544312
74186	30615	1424544467
74186	25051	1424544970
74186	6655	1424545604
74186	115519	1424546364
74191	14369	1424547038
74191	26232	1424548225
74191	46218	1424548228
74191	8848	1424548234
74191	5885	1424549431
74191	2316	1424549435
74193	61964	1424547549
74193	21514	1424547992
74193	10790	1424548210
74193	51083	1424548484
74193	11014	1424548852
74193	60091	1424549169
74193	15056	1424549962
74201	477	1424549772
74201	5397	1424549934
74201	5367	1424549961
74201	47437	1424551751
74201	8391	1424552152
74221	98337	1424558366
74221	14098	1424558609
74221	3190	1424558932
74221	30642	1424558990
74221	9956	1424559160
74236	13657	1424561256
74236	114583	1424561851
74236	1770	1424562105
74236	5593	1424563129
74236	8068	1424563942
74240	38714	1424562824
74240	11187	1424563139
74240	927	1424563404
74240	1099	1424563577
74240	11298	1424563790
74245	12943	1424564804
74245	34705	1424564942
74245	10104	1424565470
74245	14222	1424566286
74245	19433	1424566615
74245	494	1424566920
74245	40942	1424567955
74245	3896	1424568073
74245	49510	1424568698
74245	1806	1424569188
74249	53077	1424566201
74249	12702	1424567401
74249	29347	1424568001
74249	330	1424568601
74249	17858	1424569201
74249	17872	1424569801
74252	6353	1424566858
74252	109133	1424568223
74252	1638	1424569518
74252	4349	1424570516
74252	47776	1424571987
74252	19316	1424573511
74257	12517	1424568309
74257	3508	1424568728
74257	74153	1424570114
74257	8051	1424570454
74257	8075	1424571618
74257	31726	1424573144
74257	105058	1424574237
74257	55103	1424574436
74272	10918	1424575418
74272	64082	1424576929
74272	46892	1424578564
74272	119897	1424580293
74272	4142	1424581681
74275	94467	1424577122
74275	8825	1424577510
74275	6145	1424577734
74275	20080	1424579098
74275	1697	1424579368
74275	7611	1424580920
74275	32927	1424582613
74275	39875	1424582699
74275	869	1424582831
74278	3429	1424578276
74278	99957	1424579823
74278	9648	1424580531
74278	7380	1424580774
74278	17370	1424581469
74278	4053	1424581761
74284	17467	1424585713
74284	13885	1424585724
74284	15559	1424585754
74284	2094	1424585756
74284	27049	1424585760
74284	66352	1424585764
74295	944	1424597260
74295	21286	1424598680
74295	3057	1424600282
74295	28202	1424601411
74295	2286	1424602531
74295	3667	1424603673
74312	3235	1424607667
74312	1487	1424607668
74312	8825	1424608634
74312	1936	1424608636
74312	22736	1424608636
74312	28740	1424609538
74312	34248	1424609539
74312	49914	1424609539
74312	89671	1424610541
74312	73482	1424610542
74313	84024	1424608306
74313	60685	1424608470
74313	686	1424608999
74313	3314	1424609549
74313	12736	1424609845
74313	8787	1424610206
74313	14964	1424610745
74313	14228	1424611322
74313	61116	1424611884
74322	33953	1424611773
74322	54325	1424611865
74322	67898	1424612078
74322	17921	1424612287
74322	103850	1424612765
74322	74958	1424613628
74325	13444	1424612113
74325	47216	1424613312
74325	46568	1424613672
74325	48080	1424615051
74325	59473	1424615353
74325	27878	1424615594
74331	65195	1424615761
74331	37170	1424616021
74331	26731	1424616322
74331	66915	1424616586
74331	38196	1424616903
74331	8825	1424617409
74333	21335	1424616546
74333	13885	1424616814
74333	31651	1424617434
74333	47940	1424617678
74333	112617	1424618231
74333	85949	1424618406
74333	87174	1424618570
74333	4276	1424618776
74333	33618	1424619083
74335	63397	1424616877
74335	118420	1424617338
74335	36346	1424617683
74335	3786	1424618274
74335	3429	1424618623
74335	25556	1424619670
74338	42776	1424618350
74338	24736	1424619592
74338	64221	1424620779
74338	83336	1424621702
74338	69333	1424622717
74338	7975	1424623689
74338	88865	1424624379
74339	7529	1424618571
74339	15424	1424618774
74339	9604	1424619054
74339	25150	1424619309
74339	5968	1424620454
74343	44962	1424619551
74343	45931	1424620392
74343	7246	1424621308
74343	5495	1424622300
74343	14654	1424622883
74343	8453	1424623551
74343	9717	1424623833
74343	71413	1424625378
74344	67245	1424620149
74344	50151	1424620828
74344	39483	1424621112
74344	20042	1424621808
74344	39265	1424622169
74344	67231	1424622458
74344	12364	1424622767
74344	66195	1424623001
74345	17858	1424620346
74345	3900	1424621046
74345	8058	1424621757
74345	7975	1424623046
74345	12498	1424623104
74356	9499	1424627036
74356	14329	1424627240
74356	1257	1424627605
74356	15567	1424627885
74356	66228	1424628137
74356	6947	1424628421
74356	619	1424628838
74356	39894	1424629021
74356	1894	1424629324
74356	9245	1424629642
74356	9204	1424629886
74356	4878	1424630115
74356	15596	1424630554
74356	15604	1424630788
74356	15613	1424631157
74356	15621	1424631435
74356	15627	1424632506
74356	15637	1424633376
74356	15643	1424633538
74356	15647	1424633858
74356	17815	1424634276
74356	27243	1424635560
74356	61683	1424635855
74358	27150	1424627256
74358	1479	1424628364
74358	14731	1424629525
74358	97091	1424631247
74358	15613	1424632340
74358	1128	1424632793
74358	836	1424633394
74359	17231	1424627518
74359	4266	1424627957
74359	3314	1424628463
74359	6427	1424628677
74359	3091	1424628949
74359	6776	1424629873
74359	3429	1424630213
74371	5737	1424632263
74371	87141	1424633231
74371	35695	1424634070
74371	2840	1424635105
74371	983	1424635633
74371	1035	1424635921
74372	8825	1424632366
74372	8825	1424632423
74372	8825	1424632512
74372	869	1424632767
74372	8825	1424633185
74372	15946	1424633621
74372	85434	1424634767
74372	63694	1424636004
74387	96036	1424636516
74387	94490	1424637523
74387	25226	1424637524
74387	1908	1424638446
74387	28525	1424638446
74400	17805	1424643546
74400	14369	1424644341
74400	109012	1424645518
74400	3289	1424646448
74400	3289	1424647004
74400	17805	1424648471
74401	698	1424643623
74401	25202	1424644128
74401	14328	1424644397
74401	32341	1424644878
74401	2389	1424645659
74420	2183	1424651232
74420	8131	1424651640
74420	18891	1424651765
74420	66453	1424651901
74420	2641	1424652058
74420	19232	1424652596
74420	9918	1424652756
74420	4895	1424653142
74420	633	1424653471
74420	35575	1424653778
74420	13329	1424654290
74420	25919	1424655052
74420	2545	1424655259
74420	71488	1424655290
74420	1847	1424656003
74420	50996	1424656340
74420	50997	1424656575
74423	31659	1424652764
74423	324	1424652765
74423	5628	1424652765
74423	7101	1424652766
74423	88548	1424653694
74423	47985	1424654701
74423	55633	1424654702
74423	10096	1424655723
74423	48718	1424655724
74423	53995	1424655724
74423	937	1424656708
74423	49749	1424656711
74423	5535	1424657600
74423	19122	1424657600
74423	83338	1424657600
74428	25939	1424654048
74428	39733	1424654048
74428	39733	1424654048
74428	6067	1424654049
74428	35446	1424654049
74448	4976	1424662868
74448	842	1424663096
74448	3528	1424663673
74448	22013	1424663950
74448	715	1424664703
74456	16288	1424668569
74456	1775	1424670362
74456	119640	1424671588
74456	117745	1424672733
74456	20092	1424673845
74464	660	1424676633
74464	41681	1424676635
74464	12291	1424676636
74464	90401	1424676638
74464	37826	1424676639
74464	20773	1424676640
74464	50488	1424676642
74464	36052	1424676643
74464	13195	1424676649
74464	34560	1424676652
74464	46218	1424676653
74465	33180	1424676851
74465	89259	1424677213
74465	66195	1424677377
74465	46031	1424677745
74465	25202	1424678029
74466	554	1424677242
74466	3384	1424677471
74466	26403	1424677752
74466	1442	1424678062
74466	2769	1424678359
74474	877	1424683212
74474	3010	1424684396
74474	2005	1424685587
74474	63722	1424686734
74474	1487	1424687788
74474	6141	1424688978
74474	183	1424690128
74493	24721	1424690830
74493	24723	1424690888
74493	18719	1424691146
74493	34120	1424691475
74493	6367	1424691669
74498	18637	1424692241
74498	4921	1424692252
74498	33949	1424693434
74498	23186	1424693439
74498	35912	1424693443
74498	20793	1424693444
74498	21737	1424693445
74498	19215	1424694640
74501	18496	1424693892
74501	8735	1424694190
74501	105782	1424694485
74501	58530	1424694816
74501	13052	1424695042
74501	86207	1424695635
74501	3134	1424695943
74503	27878	1424694193
74503	46568	1424695694
74503	46920	1424696413
74503	60018	1424697794
74503	78649	1424698874
74503	48621	1424699714
74503	60843	1424700013
74503	47675	1424700193
74503	46935	1424700433
74503	48080	1424701933
74504	1841	1424694706
74504	25941	1424696190
74504	920	1424697298
74504	1850	1424698547
74504	2055	1424699579
74504	19097	1424700763
74509	35506	1424697434
74509	7212	1424698266
74509	36696	1424698975
74509	107308	1424700375
74509	18069	1424701516
74511	25396	1424698325
74511	28946	1424698960
74511	8758	1424699145
74511	1198	1424700335
74511	9548	1424702074
74511	10365	1424702592
74513	48793	1424699034
74513	21994	1424699035
74513	27738	1424699036
74513	27738	1424699040
74513	40049	1424700101
74513	20628	1424701133
74513	25884	1424702249
74513	20628	1424702250
74513	40049	1424702251
74513	25922	1424702253
74513	32666	1424702255
74514	961	1424699041
74514	923	1424699774
74514	457	1424700213
74514	8825	1424700656
74514	1753	1424701430
74514	33431	1424703011
74514	596	1424703871
74514	20565	1424704128
74514	8825	1424704737
74514	35090	1424704967
74514	8825	1424706138
74514	8825	1424706378
74514	11397	1424706696
74517	3702	1424701738
74517	31706	1424702016
74517	49680	1424702290
74517	73189	1424703583
74517	89459	1424703819
74517	45217	1424704086
74529	40780	1424706130
74529	63638	1424706823
74529	95351	1424707452
74529	9300	1424707697
74529	61813	1424708564
74531	54166	1424706298
74531	5655	1424706437
74531	20285	1424706733
74531	55378	1424707375
74531	70254	1424707452
74535	5219	1424706887
74535	4479	1424707783
74535	16508	1424708804
74535	18706	1424709464
74535	5581	1424710066
74535	35190	1424710306
74535	5625	1424710547
74535	55989	1424710846
74535	10400	1424711424
74535	4489	1424712583
74535	28371	1424713063
74535	13923	1424713349
74535	1521	1424713603
74535	4030	1424713843
74535	6096	1424714205
74535	10440	1424714446
74535	26733	1424714923
74535	6225	1424715286
74535	5633	1424715643
74535	5589	1424716364
74535	22042	1424717146
74535	1220	1424717563
74535	27931	1424717865
74535	894	1424718104
74535	22109	1424718525
74535	5543	1424719723
74535	4342	1424720383
74535	9375	1424721282
74535	25408	1424721645
74535	47775	1424722063
74535	61469	1424722350
74535	10192	1424723683
74535	3048	1424724525
74535	289	1424724823
74535	19549	1424725124
74535	1033	1424725951
74535	27931	1424726443
74539	12669	1424707544
74539	51755	1424707818
74539	12675	1424708242
74539	43762	1424708381
74539	74805	1424708598
74539	43751	1424709017
74555	85501	1424712634
74555	636	1424712893
74555	12636	1424714633
74555	5658	1424715467
74555	9453	1424715927
74555	37505	1424716173
74555	46844	1424717139
74555	7470	1424717364
74555	59293	1424717626
74555	52653	1424717869
74555	42845	1424718168
74557	80738	1424713022
74557	21521	1424713207
74557	42518	1424713669
74557	61944	1424713838
74557	68842	1424714051
74572	12626	1424717292
74573	35227	1424717440
74573	103491	1424717662
74573	60503	1424718020
74573	30794	1424718482
74573	109247	1424718784
74573	6277	1424719053
74573	45404	1424719320
74573	103496	1424719496
74573	6273	1424719851
74573	5573	1424720029
74573	25830	1424720533
74573	69140	1424720976
74573	43840	1424721263
74573	111436	1424721696
74585	68398	1424721072
74585	46775	1424721792
74585	48490	1424723292
74585	47675	1424723532
74585	29487	1424723772
74585	46790	1424724792
74585	13444	1424724973
74608	96271	1424728988
74608	78188	1424729700
74608	7046	1424730621
74608	45717	1424731063
74608	50283	1424731228
74608	93697	1424732476
74608	7424	1424732872
74611	10844	1424729629
74611	76637	1424729975
74611	48535	1424730516
74611	51183	1424730781
74611	106	1424731983
74611	1844	1424732649
74627	7220	1424735049
74637	41306	1424739401
74637	26733	1424740124
74637	4030	1424740486
74637	2020	1424740723
74637	4046	1424741155
74637	6225	1424741563
74637	46269	1424742288
74637	4489	1424742703
74637	4342	1424742944
74637	1916	1424743243
74637	61469	1424743951
74637	10440	1424744442
74637	2008	1424745103
74637	5633	1424745464
74637	10384	1424746482
74637	18706	1424746783
74637	10400	1424747085
74637	28371	1424747421
74637	5543	1424747921
74637	5514	1424748702
74637	8082	1424749003
74637	27931	1424749664
74637	894	1424751283
74637	3048	1424752062
74637	47775	1424752601
74637	13923	1424753143
74637	9375	1424753322
74637	1220	1424753925
74637	1521	1424754887
74637	101670	1424755124
74637	35190	1424755723
74637	29738	1424756262
74637	27931	1424756864
74637	55989	1424757102
74638	41306	1424739407
74638	26733	1424740130
74638	4030	1424740493
74638	2020	1424740729
74638	4046	1424741162
74638	6225	1424741569
74638	46269	1424742295
74638	4489	1424742709
74638	4342	1424742950
74638	1916	1424743250
74638	61469	1424743958
74638	10440	1424744450
74638	2008	1424745110
74638	5633	1424745470
74638	10384	1424746490
74638	18706	1424746791
74638	10400	1424747030
74638	28371	1424747427
74638	5543	1424747927
74638	5514	1424748709
74638	8082	1424749011
74638	27931	1424749614
74638	894	1424751292
74638	3048	1424752009
74638	47775	1424752607
74638	13923	1424753094
74638	9375	1424753330
74638	1220	1424753932
74638	1521	1424754895
74638	101670	1424755133
74638	35190	1424755729
74638	29738	1424756268
74638	27931	1424756810
74638	55989	1424757109
74641	715	1424740212
74641	842	1424740948
74641	4976	1424741457
74641	22013	1424741684
74641	3528	1424741890
74646	17712	1424743287
74646	72584	1424744897
74646	22040	1424746456
74646	77254	1424748202
74646	103626	1424749214
74647	9498	1424745492
74647	80995	1424745700
74647	81677	1424746119
74647	98392	1424746492
74647	80995	1424747154
74647	82057	1424747215
74647	9693	1424747507
74655	5691	1424750061
74655	5691	1424750634
74655	29448	1424750634
74655	7600	1424750830
74655	3975	1424750979
74655	5373	1424751240
74655	1696	1424751885
74655	10698	1424752093
74655	1422	1424752558
74664	31514	1424758217
74664	5206	1424758440
74664	49534	1424758764
74664	67031	1424759248
74664	41856	1424759636
74664	22268	1424759924
74664	74678	1424760680
74664	20108	1424761179
74670	7010	1424761461
74670	11269	1424762101
74670	17833	1424762422
74670	31094	1424762647
74670	31094	1424762815
74675	5691	1424763993
74675	5691	1424764218
74675	17927	1424764442
74675	863	1424764878
74675	39471	1424765094
74675	1667	1424765198
74675	3436	1424765686
74675	3605	1424765807
74675	3605	1424766201
74675	33049	1424766660
74675	33106	1424767655
74675	32739	1424767849
74678	8526	1424765045
74678	30407	1424765603
74678	29444	1424765728
74678	18173	1424767040
74678	51265	1424767216
74679	21490	1424765438
74679	20954	1424765441
74679	18638	1424765442
74679	98457	1424765445
74679	35856	1424765450
74679	34454	1424765451
74679	66479	1424765454
74679	37879	1424766633
74681	2640	1424766624
74681	24256	1424767008
74681	9127	1424767880
74681	14289	1424768262
74681	234	1424769428
74686	22315	1424769331
74686	899	1424769695
74686	696	1424769900
74686	8195	1424770205
74686	65219	1424770417
74686	965	1424770971
74686	1669	1424771598
74686	11257	1424771875
74686	1198	1424772204
74686	59010	1424772792
74686	35679	1424773052
74686	104627	1424773329
74686	3942	1424773600
74686	26076	1424773798
74686	5131	1424774108
74688	61469	1424769410
74688	19549	1424769651
74688	4030	1424770191
74688	18706	1424770960
74688	10384	1424771148
74688	2020	1424771871
74688	41306	1424772231
74688	10400	1424772897
74688	22109	1424773189
74688	19376	1424773612
74688	26733	1424773969
74688	22042	1424774872
74688	3048	1424775293
74688	13923	1424776012
74688	47775	1424776496
74688	4479	1424776730
74688	4489	1424777093
74688	5581	1424777751
74688	9375	1424777988
74688	1916	1424778716
74688	5589	1424779430
74688	10192	1424780333
74688	29738	1424780571
74688	5514	1424781759
74688	1521	1424782132
74688	5633	1424782371
74690	43346	1424770940
74690	28634	1424771185
74690	26966	1424771361
74690	102630	1424771655
74690	9613	1424771887
74690	9648	1424773299
74690	81441	1424773757
74690	17328	1424774237
74693	13398	1424773804
74693	53876	1424773988
74693	43464	1424774018
74693	104095	1424774100
74693	42932	1424774367
